Rate,Log[L]
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1949324709069487,-1.38629436111989
0.1471911615568594,0
0.1471911615568594,0
1.524064084919372e-17,-1.386294361119891
0.1785336010556743,-5.326114723727883
7.593044725792102,-8.456369367003704
0.5499746233928241,-7.113422997659617
0.1471911615568594,0
0.450904592897461,-6.852247650401637
0.1471911615568594,0
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
0.1706183794247221,-4.805838387040865
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
7.592969483315017,-8.456369135543246
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.8980505078886375,-7.316574620707025
0.1695446857214444,-4.736473071622368
1.524064084919372e-17,-1.386294361119891
0.7206907075247875,-7.234929467642637
1.524064084919372e-17,-1.386294361119891
0.8582873089568117,-7.184104911639423
0.4519584903201637,-6.567305965582391
0.17061837756118,-4.805838387040865
0.1785336010556738,-5.326114723727883
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.2386791948337906,-5.977442035528872
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887894,-5.342295373473989
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
7.593044803042929,-8.456369367214084
0.451958471434022,-6.56730596558063
0.4519584712471286,-6.567305965580613
0.17061837756118,-4.805838387040865
7.593025895271335,-5.683780586853745
0.2830174181770517,-5.28548896307765
1.102691268778342,-6.049889616820709
0.1471911615568594,0
0.1471911615568594,0
0.5483583155588559,-5.59687315628227
1.524064084919372e-17,-1.386294361119891
0.83423537929799,-3.173865528045123
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.2116293040845869,-1.38629436111989
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
5.076341271052564e-14,-1.386294361119891
7.593044959307739,-7.070075006450641
7.593045179309438,-8.45636936809335
0.4509045928926232,-6.852247650401634
0.1785336010556743,-5.326114723727883
0.1949324709069487,-1.38629436111989
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.3054603242859605,-3.840932199458648
0.3054603265927463,-3.840932199458648
0.3054603265927463,-3.840932199458648
1.524064084919372e-17,-1.386294361119891
0.1700973781692503,-5.721866307511473
0.5872507731643702,-5.66551623578779
0.1706183794261083,-4.805838387040864
0.4519584899921112,-6.56730596558236
0.4519584817804528,-6.567305965581594
0.17061837756118,-4.805838387040865
0.1670796238887867,-5.342295373473989
1.524064084919372e-17,-1.386294361119891
0.1695446857214444,-4.736473071622368
0.4478599020539654,-6.692592597773563
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.178533601053062,-5.326114723727885
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.011960325576971,-7.409884416892078
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1700973783633869,-5.721866307511473
0.1597669906735572,-7.0537690705676
0.1700973783633869,-5.721866307511473
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.2644630090241865,-6.344030698066842
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.1471911615568594,0
0.4096365587549644,-8.405474441264198
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.011960325576971,-7.409884416892078
0.167079626167531,-5.342295373473989
0.1706183794261083,-4.805838387040864
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.24281137045201,-7.468258417738917
0.4478599020542368,-6.692592597773564
0.1670796238887867,-5.342295373473989
1.524064084919372e-17,-1.386294361119891
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1785336010546919,-5.326114723727883
0.6215037264561544,-7.149151076348986
0.17061837756118,-4.805838387040865
7.592969858087511,-8.456369136452022
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1695446857170814,-4.736473071622368
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1670796238887867,-5.342295373473989
0.169544685716545,-4.736473071622367
0.1785336010546919,-5.326114723727883
1.524064084919372e-17,-1.386294361119891
