Rate,Log[L]
0.1435773167579752,-129.2788680396881
0.1299977815635648,-110.7888198806822
0.2290667600099936,-184.7145908039024
0.1543424439391829,-117.8558339257275
0.07615590488847629,-99.56347593084325
0.05157454379728736,-75.86776677959516
0.07309787275857825,-97.16089339339649
0.08505881703766777,-78.96263789954119
0.08002045882250791,-79.16143013741927
0.06853097199971916,-95.97280507306536
0.2014115082400211,-186.2773178993211
0.1683974578911947,-224.6633779040274
0.04337302378750383,-84.50503017972673
0.192414843162298,-189.2577173063864
0.07362318554337113,-81.50003047111871
0.1157152004275259,-158.1352188365142
0.0895414306372231,-150.689257459884
0.08263228881937836,-111.6966009600018
0.0462914431050484,-75.15260117568948
0.08784811200371667,-104.6921317590325
0.2332474293063934,-245.3527305158105
0.4059022738954955,-427.0817039137788
0.3988062315074819,-479.4034231418725
0.357658234929693,-301.378991974873
0.05986424837259226,-85.84163476512128
0.05811998169414789,-84.69958021427007
0.1459635033686706,-195.167900059751
0.07224285351480232,-87.73858160968048
0.1017686384801668,-148.7735269142683
0.02841874568020853,-62.5717696687414
0.2518843779132615,-265.4988033928517
0.1017137028348072,-126.3322920348182
0.1828773819433755,-239.6898923289248
0.2538613589386704,-252.1523788193323
0.1654929772092407,-169.9352669296944
0.5312011424939519,-550.6171787855654
0.4725792220463414,-431.3817200683878
0.05610385916967905,-14.66333240542443
0.3946578201790779,-502.9520000414136
0.1364256658840362,-162.6628407786162
0.1802258212639297,-227.3017364458733
0.5202260875854453,-51.13453539793446
1.024513367801339,-917.456514109109
0.02823942620430488,-64.20512783025865
0.3172258721807239,-386.8365094070985
0.04515460316182875,-66.58657830656549
0.3864957985691012,-413.4405935735851
0.2164135554574718,-249.4800296339903
0.1044384637496122,-146.2060799052145
0.04502883198634418,-67.15324031287652
0.0376558726674994,-85.06509072037025
0.08174007493925513,-100.7949638124836
0.06824532685970827,-104.6487593155045
0.1133024638138387,-156.2181780608223
0.06333088082883055,-88.8979385704755
0.09223681266457387,-115.2787967993841
0.06952397096816028,-134.1262666889809
0.2842167949881128,-339.1773550127689
0.3255761286642998,-314.351393885008
0.77087205580989,-724.4010190434822
1.250279069554559,-884.2347643023417
0.4225336224104736,-482.8177562476259
0.1448126116902444,-168.1246113899444
2.770613867956217,-1023.702933307288
2.302066969528674,-1283.360433691595
2.776586032193812,-1517.94194590121
0.7516842120877932,-234.5198482178347
2.968385419658252,-305.1561297407098
2.123472725547471,-1092.587418757269
3.345654861640737,-1240.456494751616
4.379003293854526,-1303.330171803267
2.71861255517907,-138.8142872729213
4.114288511345178,-161.8963697750479
2.774033725682255,-148.7505225242395
6.975451573160766,-177.022334526362
4.243094202614991,-205.8826691626544
5.222362403500538,-334.7649229853666
5.33067154110945,-545.0164802431713
5.105637837504442,-744.3107675931079
4.731434981533741,-934.346342210104
4.450561181397822,-1081.324250705637
4.998938752220973,-1269.582420322263
3.640385770231977,-1404.940720745574
2.416658131157706,-1216.928714838531
52.33148455490949,-17.87526734747642
10.43320757628197,-43.3180827311346
1.793691255734939,-1337.959275531384
0.9435680527672773,-954.1710553411772
1.972510659010673,-1393.72844016631
1.637673086395719,-1010.41257230874
2.063932970961834,-67.48762080652259
2.116131106951943,-1117.461036530455
3.422609264269925,-1387.103819904032
4.957505878885742,-1331.323931720168
5.086858905857111,-1131.194081554319
3.625532748141648,-876.5698316638103
3.435145771719346,-706.4009413455198
3.666811592123409,-540.9702648393783
4.716741949888029,-322.3966786262246
4.639402872548624,-203.3966651045905
6.909811023408461,-176.1652712525758
5.108032286773945,-159.0235712751317
5.602267055163779,-158.6166158686557
2.772003902639321,-133.6247367239907
0.7880024581859758,-139.5590050285539
4.839461008505515,-1350.009990928557
2.943272719629296,-1271.812598933282
2.172558065262921,-1017.964895079796
2.536668204810911,-1411.352073937464
2.048490359219749,-1355.208587462868
1.955477205170908,-1275.373917453749
0.2355891592235075,-303.5142765796038
0.4480772530594378,-434.5743314056327
0.8516567788337225,-874.8692341830816
0.194824394680792,-212.4739002987451
0.04547503851016748,-60.76294955838513
0.03936753162119563,-66.48694183954321
0.5456860854622269,-458.0236718505118
1.086930597366442,-847.8582872111042
0.02217732896081114,-39.57950975290073
0.1494947370887917,-220.9856957148577
0.1821881407745496,-207.9501260853743
0.09635100974086543,-112.8176544174648
